,true_loan_status,prob_default,loan_amnt,loss_given_default
7362,0,2.12E-01,4000,1
7363,1,9.87E-01,12250,1
7364,1,9.08E-01,25000,1
7365,0,1.33E-02,6300,1
7366,0,3.28E-02,3200,1
7367,1,7.75E-01,6500,1
7368,1,9.89E-01,12000,1
7369,0,1.50E-03,4800,1
7370,1,9.99E-01,7000,1
7371,0,4.09E-02,8000,1
7372,0,4.20E-02,14000,1
7373,0,3.34E-03,21500,1
7374,0,2.81E-02,12000,1
7375,0,1.84E-03,4900,1
7376,0,1.37E-02,12000,1
7377,0,8.06E-02,20000,1
7378,0,1.22E-02,6400,1
7379,1,9.55E-01,5000,1
7380,1,9.42E-01,15000,1
7381,0,9.75E-02,15000,1
7382,0,2.47E-02,2000,1
7383,0,8.42E-02,4500,1
7384,1,9.93E-01,26000,1
7385,0,3.28E-02,21000,1
7386,0,1.26E-01,6000,1
7387,0,1.56E-01,5000,1
7388,1,9.53E-01,24250,1
7389,1,9.72E-01,9600,1
7390,0,2.01E-01,7500,1
7391,0,1.81E-03,6500,1
7392,0,1.21E-02,12800,1
7393,1,9.47E-01,18000,1
7394,0,5.34E-02,17000,1
7395,0,4.04E-03,6000,1
7396,1,9.90E-01,13250,1
7397,1,8.38E-01,7650,1
7398,0,2.26E-01,16750,1
7399,0,6.72E-01,7850,1
7400,1,1.74E-01,6000,1
7401,0,9.62E-02,7000,1
7402,0,1.79E-03,4800,1
7403,0,1.10E-02,1500,1
7404,0,1.39E-02,4500,1
7405,0,3.16E-02,9000,1
7406,1,9.56E-01,35000,1
7407,0,4.17E-02,12000,1
7408,0,4.50E-02,12000,1
7409,0,2.42E-02,3000,1
7410,0,3.25E-03,9000,1
7411,0,1.22E-01,18500,1
7412,1,1.63E-01,1000,1
7413,0,1.15E-01,14000,1
7414,0,4.63E-02,4000,1
7415,0,1.91E-01,8500,1
7416,0,4.04E-02,4500,1
7417,0,9.34E-02,2000,1
7418,0,4.31E-02,7175,1
7419,1,3.44E-01,8000,1
7420,1,9.95E-01,20500,1
7421,1,1.10E-02,6475,1
7422,0,1.77E-01,10000,1
7423,0,4.80E-02,10000,1
7424,0,1.20E-01,15000,1
7425,0,2.56E-02,15000,1
7426,0,1.76E-01,4200,1
7427,0,1.43E-02,7500,1
7428,0,4.65E-02,16000,1
7429,0,1.80E-02,6500,1
7430,0,2.15E-01,1000,1
7431,0,7.64E-02,4200,1
7432,0,2.33E-01,14125,1
7433,0,1.37E-01,4500,1
7434,0,3.63E-02,7500,1
7435,0,4.42E-01,2500,1
7436,1,9.82E-01,9000,1
7437,0,6.20E-02,10000,1
7438,0,2.84E-03,2000,1
7439,0,6.93E-02,13600,1
7440,1,9.93E-01,21000,1
7441,0,6.46E-03,2500,1
7442,0,1.60E-01,6000,1
7443,1,1.65E-01,5000,1
7444,0,3.34E-02,15000,1
7445,0,4.30E-03,5000,1
7446,1,2.38E-02,19200,1
7447,0,3.55E-01,5200,1
7448,0,2.93E-02,12000,1
7449,0,5.40E-02,3500,1
7450,0,1.54E-02,10000,1
7451,0,8.98E-03,10000,1
7452,0,7.23E-03,7500,1
7453,0,1.14E-01,4000,1
7454,0,1.26E-02,7500,1
7455,0,1.47E-01,10400,1
7456,1,9.90E-01,9600,1
7457,0,9.07E-02,13000,1
7458,0,6.76E-02,5000,1
7459,0,3.77E-02,6000,1
7460,0,2.33E-02,10000,1
7461,1,9.93E-01,17000,1
7462,0,8.86E-02,12000,1
7463,0,1.64E-03,4000,1
7464,1,9.29E-01,5000,1
7465,0,2.01E-02,11000,1
7466,0,9.63E-02,1200,1
7467,0,3.22E-03,5000,1
7468,1,9.73E-01,3000,1
7469,0,8.82E-03,13600,1
7470,1,9.98E-01,9500,1
7471,1,9.94E-01,24000,1
7472,0,5.52E-04,15000,1
7473,0,2.56E-02,7000,1
7474,0,2.75E-02,7000,1
7475,0,8.42E-02,8000,1
7476,0,3.34E-02,6000,1
7477,0,1.66E-02,3025,1
7478,0,3.30E-03,3600,1
7479,0,2.37E-01,8500,1
7480,0,2.44E-02,6500,1
7481,0,8.06E-04,6000,1
7482,0,2.49E-02,19000,1
7483,1,9.69E-01,6600,1
7484,0,3.61E-02,10000,1
7485,0,3.71E-02,12000,1
7486,1,9.89E-01,15000,1
7487,1,9.97E-01,7500,1
7488,0,1.17E-01,8000,1
7489,1,9.93E-01,1500,1
7490,0,9.68E-03,16000,1
7491,0,2.83E-02,7500,1
7492,0,6.79E-02,6000,1
7493,0,5.79E-02,11200,1
7494,0,1.04E-01,15000,1
7495,0,8.53E-02,2000,1
7496,0,1.80E-01,6000,1
7497,1,9.90E-01,8000,1
7498,0,4.55E-02,8000,1
7499,0,1.10E-01,10000,1
7500,1,9.50E-01,2100,1
7501,0,2.24E-03,9950,1
7502,0,3.13E-02,5500,1
7503,0,2.40E-02,6000,1
7504,0,6.04E-03,5000,1
7505,0,6.66E-02,15000,1
7506,0,6.28E-02,10000,1
7507,0,1.84E-03,10000,1
7508,0,2.35E-02,11750,1
7509,1,9.93E-01,12700,1
7510,0,2.37E-02,6500,1
7511,0,3.43E-02,6400,1
7512,0,5.77E-02,11100,1
7513,0,2.95E-03,6300,1
7514,0,2.22E-02,25000,1
7515,0,1.82E-02,10000,1
7516,0,3.06E-02,9500,1
7517,0,3.71E-02,8500,1
7518,0,6.00E-02,9000,1
7519,0,6.95E-02,1000,1
7520,1,9.76E-01,10000,1
7521,0,2.17E-01,20000,1
7522,0,2.44E-03,25000,1
7523,0,1.34E-01,3000,1
7524,0,2.37E-01,7500,1
7525,0,1.05E-01,15000,1
7526,1,9.86E-01,7500,1
7527,0,4.74E-02,10000,1
7528,0,3.36E-03,2500,1
7529,0,1.23E-01,8000,1
7530,0,1.42E-01,5000,1
7531,0,1.91E-02,7000,1
7532,0,9.36E-02,1800,1
7533,0,2.09E-02,10000,1
7534,0,4.75E-03,6000,1
7535,0,5.13E-02,4000,1
7536,0,6.19E-02,4000,1
7537,0,5.45E-02,24000,1
7538,0,6.81E-02,10000,1
7539,0,2.86E-03,8500,1
7540,0,2.02E-01,5000,1
7541,1,9.89E-01,12250,1
7542,0,7.88E-02,8000,1
7543,0,1.04E-02,3600,1
7544,1,9.92E-01,19200,1
7545,0,2.52E-02,10000,1
7546,0,1.18E-02,10000,1
7547,1,9.21E-01,12000,1
7548,1,1.40E-01,8000,1
7549,1,9.59E-01,4000,1
7550,0,2.18E-02,13200,1
7551,0,1.87E-01,14200,1
7552,0,1.16E-01,2000,1
7553,1,9.96E-01,20000,1
7554,0,1.85E-02,15000,1
7555,0,1.02E-01,24250,1
7556,0,3.26E-02,7000,1
7557,1,9.71E-01,7200,1
7558,1,9.89E-01,9750,1
7559,0,1.61E-01,8000,1
7560,0,4.94E-02,12000,1
7561,0,3.13E-02,24250,1
7562,0,5.25E-02,5000,1
7563,0,9.64E-04,22800,1
7564,0,1.74E-02,21000,1
7565,0,3.37E-03,3250,1
7566,0,1.18E-01,1000,1
7567,0,5.17E-02,1100,1
7568,0,2.14E-03,8000,1
7569,0,1.26E-01,5000,1
7570,1,9.99E-01,5000,1
7571,0,3.23E-03,7000,1
7572,0,1.37E-01,5200,1
7573,1,9.98E-01,18000,1
7574,0,6.57E-02,9600,1
7575,0,1.18E-02,9000,1
7576,1,9.98E-01,9000,1
7577,1,4.70E-01,9100,1
7578,0,5.70E-02,1000,1
7579,0,4.34E-03,9000,1
7580,0,6.51E-03,10000,1
7581,1,9.76E-01,3000,1
7582,0,1.04E-02,12500,1
7583,0,9.33E-04,5000,1
7584,1,9.25E-02,3000,1
7585,1,1.59E-01,6000,1
7586,0,1.11E-01,4000,1
7587,0,2.24E-02,6000,1
7588,0,1.08E-02,7000,1
7589,1,9.21E-01,5000,1
7590,0,1.18E-02,5000,1
7591,1,9.86E-01,16000,1
7592,0,3.79E-02,15000,1
7593,0,9.22E-01,4000,1
7594,0,3.44E-02,15000,1
7595,0,2.27E-03,6000,1
7596,0,1.87E-01,5000,1
7597,1,5.30E-01,12000,1
7598,0,5.89E-02,8400,1
7599,0,1.03E-01,14950,1
7600,0,9.43E-02,3500,1
7601,0,5.03E-02,2800,1
7602,1,9.71E-01,20000,1
7603,1,9.93E-01,15000,1
7604,0,1.40E-01,11000,1
7605,0,7.20E-03,5000,1
7606,0,1.15E-01,5000,1
7607,0,5.24E-02,8000,1
7608,1,9.88E-01,6000,1
7609,0,3.27E-02,10000,1
7610,0,1.10E-02,10000,1
7611,0,1.85E-01,9500,1
7612,0,1.43E-01,2600,1
7613,0,4.06E-03,7000,1
7614,0,2.03E-01,6500,1
7615,0,1.82E-02,2000,1
7616,0,7.51E-03,6000,1
7617,0,1.00E-01,15000,1
7618,0,5.77E-02,5000,1
7619,0,5.67E-02,8000,1
7620,0,5.41E-02,10000,1
7621,0,2.81E-03,3500,1
7622,0,5.10E-02,4000,1
7623,0,5.64E-02,10000,1
7624,0,2.32E-01,25000,1
7625,0,2.60E-02,3200,1
7626,0,3.53E-02,6500,1
7627,0,9.96E-02,9200,1
7628,0,4.36E-02,5000,1
7629,1,9.82E-01,16000,1
7630,0,1.95E-03,8000,1
7631,0,7.75E-02,7000,1
7632,0,5.05E-03,10000,1
7633,0,9.99E-02,5750,1
7634,0,5.07E-02,17000,1
7635,1,9.20E-01,14000,1
7636,1,9.53E-01,4000,1
7637,0,1.24E-02,13000,1
7638,0,1.70E-03,6000,1
7639,1,9.89E-01,15850,1
7640,0,2.33E-03,9600,1
7641,0,3.35E-03,6850,1
7642,0,1.04E-01,6000,1
7643,0,2.22E-02,10000,1
7644,1,9.76E-01,14000,1
7645,0,2.04E-03,12000,1
7646,0,5.86E-02,3200,1
7647,1,8.83E-01,10000,1
7648,0,4.49E-02,5000,1
7649,1,9.11E-01,6700,1
7650,0,1.27E-01,8400,1
7651,0,4.91E-02,10000,1
7652,0,2.46E-02,12000,1
7653,0,3.32E-02,2500,1
7654,0,5.51E-03,24250,1
7655,0,7.97E-03,3000,1
7656,1,9.91E-01,6400,1
7657,1,2.42E-01,3000,1
7658,0,1.97E-02,10000,1
7659,0,2.41E-02,20000,1
7660,0,2.14E-03,10000,1
7661,1,9.99E-01,8000,1
7662,0,9.65E-02,10000,1
7663,0,2.84E-02,14000,1
7664,0,1.17E-01,7200,1
7665,1,9.87E-01,15000,1
7666,0,3.74E-02,7350,1
7667,1,3.86E-01,7000,1
7668,0,7.20E-04,3000,1
7669,0,6.84E-02,6000,1
7670,0,2.23E-03,14125,1
7671,0,1.28E-01,25000,1
7672,0,2.83E-03,1500,1
7673,1,9.87E-01,12500,1
7674,1,9.97E-01,12000,1
7675,0,1.86E-03,8000,1
7676,0,4.45E-03,7000,1
7677,0,1.72E-01,5000,1
7678,0,5.66E-02,2500,1
7679,0,8.35E-04,7000,1
7680,0,1.71E-01,10000,1
7681,0,1.95E-02,10800,1
7682,0,1.44E-03,1050,1
7683,0,1.14E-01,5600,1
7684,0,3.32E-02,8400,1
7685,0,6.85E-02,12000,1
7686,0,3.37E-03,5000,1
7687,0,1.47E-01,2500,1
7688,0,3.61E-02,9000,1
7689,1,9.95E-01,11000,1
7690,0,5.86E-02,7000,1
7691,1,7.77E-01,2725,1
7692,0,2.52E-03,12000,1
7693,1,9.84E-01,25000,1
7694,1,9.80E-01,8600,1
7695,1,9.82E-01,4800,1
7696,0,2.35E-02,6000,1
7697,0,1.53E-01,7000,1
7698,1,1.75E-01,5000,1
7699,0,2.35E-03,12000,1
7700,0,1.74E-03,7500,1
7701,0,5.03E-02,7000,1
7702,1,9.79E-01,5000,1
7703,0,1.91E-01,14000,1
7704,0,5.00E-01,2000,1
7705,1,1.18E-01,10000,1
7706,1,9.90E-01,1750,1
7707,0,6.72E-03,6000,1
7708,0,7.65E-02,3600,1
7709,0,7.54E-02,12000,1
7710,0,2.46E-03,15400,1
7711,0,1.23E-01,5000,1
7712,0,4.29E-02,25000,1
7713,0,3.10E-02,5600,1
7714,0,1.68E-02,9000,1
7715,0,5.66E-03,10500,1
7716,0,9.82E-02,3000,1
7717,0,6.09E-02,3500,1
7718,0,4.40E-02,9000,1
7719,0,3.28E-02,12000,1
7720,0,4.43E-02,3000,1
7721,0,3.25E-03,10000,1
7722,0,7.28E-02,10000,1
7723,0,8.97E-03,3000,1
7724,1,9.90E-01,7500,1
7725,0,1.68E-02,17500,1
7726,1,9.93E-01,11000,1
7727,0,2.53E-03,12000,1
7728,1,9.08E-01,10000,1
7729,0,1.55E-01,10000,1
7730,0,1.10E-01,12000,1
7731,0,1.91E-03,3500,1
7732,0,6.09E-02,5000,1
7733,0,3.17E-03,10000,1
7734,0,1.59E-02,6000,1
7735,0,8.79E-02,13000,1
7736,0,7.20E-02,3100,1
7737,0,3.72E-02,6400,1
7738,0,5.76E-02,14400,1
7739,1,9.85E-01,35000,1
7740,1,9.94E-01,12000,1
7741,0,1.34E-01,10000,1
7742,0,8.77E-03,5000,1
7743,0,1.54E-02,6200,1
7744,0,2.88E-02,1000,1
7745,0,1.24E-01,20000,1
7746,1,9.91E-01,20000,1
7747,0,2.15E-01,12500,1
7748,0,4.19E-02,20000,1
7749,0,5.81E-02,12000,1
7750,0,1.23E-01,9000,1
7751,1,9.58E-01,7000,1
7752,0,4.85E-03,7000,1
7753,1,9.96E-01,19000,1
7754,0,1.69E-02,3500,1
7755,1,9.97E-01,6000,1
7756,0,7.29E-03,7400,1
7757,0,3.18E-03,8300,1
7758,0,2.92E-03,12000,1
7759,0,8.39E-02,1200,1
7760,0,4.45E-03,12000,1
7761,0,8.62E-02,9000,1
7762,0,2.79E-03,13600,1
7763,0,4.25E-02,6000,1
7764,0,5.78E-04,24000,1
7765,0,9.26E-02,2000,1
7766,0,2.08E-01,22000,1
7767,0,1.63E-01,20000,1
7768,0,6.60E-02,12000,1
7769,1,9.82E-01,5000,1
7770,0,2.20E-02,8000,1
7771,0,4.52E-02,6000,1
7772,0,5.29E-02,4000,1
7773,0,1.57E-01,5500,1
7774,0,3.84E-02,25000,1
7775,0,7.85E-02,7500,1
7776,0,5.29E-03,8000,1
7777,0,4.93E-02,6000,1
7778,1,9.56E-01,15000,1
7779,0,5.45E-02,3500,1
7780,0,4.06E-03,5000,1
7781,1,9.87E-01,3200,1
7782,1,1.58E-01,12000,1
7783,0,2.67E-03,23000,1
7784,0,9.62E-02,10500,1
7785,1,8.39E-03,2500,1
7786,0,1.55E-01,15000,1
7787,1,8.43E-01,5000,1
7788,0,8.68E-02,1925,1
7789,0,2.14E-02,12000,1
7790,0,3.52E-02,15000,1
7791,0,3.54E-03,7000,1
7792,0,4.45E-02,6000,1
7793,0,2.00E-02,35000,1
7794,1,9.57E-01,10800,1
7795,1,9.84E-01,5000,1
7796,0,1.79E-01,6000,1
7797,1,5.85E-02,4500,1
7798,0,8.86E-02,3000,1
7799,0,5.90E-02,9875,1
7800,0,7.41E-02,9000,1
7801,1,9.92E-01,18250,1
7802,0,8.96E-02,5000,1
7803,0,7.82E-02,10000,1
7804,0,1.63E-03,5000,1
7805,1,9.72E-01,18950,1
7806,1,9.97E-01,9250,1
7807,0,1.11E-03,6450,1
7808,0,4.53E-02,6600,1
7809,0,1.87E-03,15000,1
7810,1,9.98E-01,5375,1
7811,0,8.30E-01,5000,1
7812,0,1.78E-01,5525,1
7813,0,9.54E-02,20000,1
7814,1,5.27E-01,4000,1
7815,0,3.14E-03,10000,1
7816,1,9.88E-01,8000,1
7817,0,2.30E-03,9800,1
7818,1,9.94E-01,13600,1
7819,0,1.24E-02,10000,1
7820,0,2.64E-03,9000,1
7821,0,2.61E-02,15000,1
7822,0,1.07E-02,10000,1
7823,0,1.30E-01,8000,1
7824,1,9.59E-01,9000,1
7825,1,2.48E-01,4650,1
7826,0,2.45E-03,10000,1
7827,1,8.61E-01,25000,1
7828,0,3.15E-01,6000,1
7829,0,1.35E-01,9000,1
7830,0,1.71E-01,6000,1
7831,0,3.07E-02,8000,1
7832,0,7.39E-02,12000,1
7833,0,8.43E-03,6875,1
7834,0,3.30E-03,8800,1
7835,1,9.81E-01,19200,1
7836,0,1.02E-02,8000,1
7837,0,6.70E-02,2400,1
7838,0,3.96E-02,15000,1
7839,1,9.88E-01,4000,1
7840,0,5.45E-02,2000,1
7841,0,2.70E-03,11200,1
7842,0,6.77E-03,3100,1
7843,1,9.91E-01,14000,1
7844,1,9.78E-01,14000,1
7845,0,3.16E-02,3600,1
7846,1,9.96E-01,25000,1
7847,0,1.16E-01,10400,1
7848,0,8.20E-02,7000,1
7849,1,3.56E-01,10000,1
7850,1,9.86E-01,13000,1
7851,0,1.09E-01,5000,1
7852,0,6.16E-02,6600,1
7853,0,4.65E-02,6000,1
7854,0,3.11E-02,9450,1
7855,0,3.28E-03,10000,1
7856,1,9.33E-01,20000,1
7857,0,1.27E-02,7000,1
7858,0,6.06E-03,16000,1
7859,0,2.17E-02,12000,1
7860,0,2.57E-02,12000,1
7861,0,5.72E-02,10000,1
7862,0,1.16E-01,15000,1
7863,0,5.39E-02,13000,1
7864,0,4.18E-02,5675,1
7865,0,4.37E-02,1200,1
7866,0,1.56E-02,12000,1
7867,1,8.97E-01,6300,1
7868,0,3.55E-02,12000,1
7869,0,9.47E-02,8500,1
7870,0,3.34E-03,6775,1
7871,0,2.15E-03,8000,1
7872,1,9.71E-01,7500,1
7873,0,9.25E-02,2000,1
7874,0,8.41E-02,3500,1
7875,1,6.98E-01,6500,1
7876,0,1.31E-01,5000,1
7877,1,9.99E-01,6200,1
7878,0,4.39E-02,23750,1
7879,0,3.20E-02,15000,1
7880,0,1.15E-02,12000,1
7881,1,3.61E-02,8000,1
7882,0,2.31E-03,10000,1
7883,1,9.83E-01,3800,1
7884,0,4.47E-02,2000,1
7885,0,2.07E-01,5000,1
7886,1,1.82E-01,12250,1
7887,1,9.88E-01,2100,1
7888,0,1.10E-01,4000,1
7889,0,1.86E-01,8000,1
7890,0,8.79E-02,11000,1
7891,0,5.60E-02,10000,1
7892,0,3.59E-02,12650,1
7893,0,3.78E-03,3075,1
7894,0,3.89E-01,2850,1
7895,0,2.91E-02,16800,1
7896,1,9.72E-01,6000,1
7897,0,1.41E-02,14100,1
7898,0,3.15E-03,10000,1
7899,0,5.67E-02,15000,1
7900,1,9.59E-01,5000,1
7901,1,7.92E-02,5000,1
7902,0,1.81E-01,8500,1
7903,1,9.99E-01,6300,1
7904,0,2.30E-03,4200,1
7905,0,7.91E-02,5500,1
7906,0,4.36E-03,5600,1
7907,1,9.84E-01,3000,1
7908,0,1.08E-01,10000,1
7909,0,6.57E-03,5850,1
7910,0,2.62E-01,7750,1
7911,0,2.91E-03,15000,1
7912,1,8.65E-01,32000,1
7913,0,2.38E-02,25000,1
7914,0,4.34E-02,5000,1
7915,1,3.97E-02,5000,1
7916,0,4.77E-02,9000,1
7917,0,1.79E-03,10000,1
7918,0,8.45E-03,3500,1
7919,0,1.25E-01,1000,1
7920,0,1.84E-01,3200,1
7921,0,1.01E-01,6500,1
7922,0,2.98E-02,10800,1
7923,0,8.83E-02,23000,1
7924,1,8.77E-01,6000,1
7925,0,5.27E-02,10000,1
7926,0,4.68E-02,7000,1
7927,0,7.40E-02,23000,1
7928,0,3.89E-02,12000,1
7929,1,9.64E-01,30000,1
7930,1,4.53E-01,25000,1
7931,0,7.28E-04,4000,1
7932,0,2.54E-02,18000,1
7933,0,1.08E-01,7500,1
7934,0,8.47E-02,12800,1
7935,0,1.39E-02,8000,1
7936,0,1.27E-02,14000,1
7937,0,7.93E-03,1400,1
7938,0,1.17E-02,9600,1
7939,0,1.38E-01,4000,1
7940,0,1.41E-02,10000,1
7941,0,1.04E-02,5500,1
7942,0,3.86E-02,2400,1
7943,0,1.69E-02,9550,1
7944,0,2.97E-02,3000,1
7945,1,9.67E-01,28000,1
7946,0,1.17E-01,6400,1
7947,0,4.02E-02,2400,1
7948,0,8.22E-02,15600,1
7949,0,6.77E-02,13000,1
7950,0,6.61E-02,6900,1
7951,0,2.64E-03,5000,1
7952,0,7.75E-03,5000,1
7953,0,1.11E-01,4000,1
7954,0,2.58E-01,16000,1
7955,0,9.97E-02,11000,1
7956,1,9.85E-01,4350,1
7957,0,1.93E-01,12800,1
7958,0,4.49E-02,4000,1
7959,0,1.63E-02,6000,1
7960,1,9.98E-01,20000,1
7961,0,7.58E-02,3600,1
7962,0,2.98E-02,20000,1
7963,0,9.50E-02,17000,1
7964,0,1.54E-01,8000,1
7965,1,9.73E-01,3000,1
7966,1,9.95E-01,14400,1
7967,0,3.60E-02,13000,1
7968,0,5.42E-02,35000,1
7969,0,4.59E-02,15000,1
7970,0,8.12E-02,7875,1
7971,0,8.33E-02,14400,1
7972,0,8.18E-02,12000,1
7973,0,1.22E-01,8000,1
7974,0,5.34E-02,7000,1
7975,0,2.07E-02,10000,1
7976,1,9.76E-01,28000,1
7977,1,9.85E-01,25000,1
7978,0,2.40E-02,14000,1
7979,0,2.73E-02,10000,1
7980,0,6.05E-03,8000,1
7981,0,3.43E-03,8000,1
7982,1,9.76E-01,13225,1
7983,0,6.93E-02,1300,1
7984,0,8.16E-03,10000,1
7985,1,1.63E-01,6000,1
7986,1,9.95E-01,5875,1
7987,0,5.33E-03,7200,1
7988,1,2.53E-01,5000,1
7989,0,1.78E-01,24250,1
7990,1,9.92E-01,7400,1
7991,0,8.67E-03,4800,1
7992,0,3.13E-02,8000,1
7993,0,1.18E-01,2700,1
7994,1,9.49E-01,35000,1
7995,0,2.06E-02,6000,1
7996,0,3.69E-02,6600,1
7997,0,3.91E-02,12000,1
7998,1,8.05E-01,7200,1
7999,0,5.00E-02,5000,1
8000,0,3.41E-01,9000,1
8001,0,3.26E-01,6000,1
8002,0,2.66E-02,35000,1
8003,1,9.97E-01,12600,1
8004,1,9.93E-01,12000,1
8005,0,6.92E-03,2500,1
8006,1,2.16E-02,20000,1
8007,0,5.23E-02,14000,1
8008,0,1.68E-02,10000,1
8009,0,6.38E-02,10000,1
8010,0,7.89E-02,2700,1
8011,0,1.73E-03,12000,1
8012,0,1.32E-01,2000,1
8013,0,3.55E-02,5000,1
8014,0,6.65E-02,2000,1
8015,0,1.64E-03,35000,1
8016,0,5.98E-02,10000,1
8017,0,1.77E-03,7800,1
8018,1,6.42E-02,5000,1
8019,1,9.95E-01,5000,1
8020,0,2.55E-02,18000,1
8021,0,3.21E-02,10000,1
8022,0,9.14E-02,3000,1
8023,0,2.73E-01,14400,1
8024,0,1.43E-01,8000,1
8025,0,4.46E-02,8475,1
8026,0,8.73E-02,16000,1
8027,0,2.37E-03,9250,1
8028,0,1.77E-01,4000,1
8029,0,8.73E-03,12000,1
8030,1,9.85E-01,3250,1
8031,1,9.70E-01,4800,1
8032,0,3.85E-01,7000,1
8033,0,1.71E-01,2000,1
8034,0,1.58E-02,8500,1
8035,0,1.51E-02,16000,1
8036,0,9.95E-02,30000,1
8037,0,5.37E-02,20000,1
8038,0,9.07E-03,3500,1
8039,0,5.32E-02,6000,1
8040,0,8.10E-02,25000,1
8041,0,9.72E-02,7000,1
8042,1,9.98E-01,3000,1
8043,1,8.81E-01,4000,1
8044,0,1.74E-01,3000,1
8045,0,7.77E-02,7200,1
8046,0,5.64E-02,12000,1
8047,0,1.32E-03,10000,1
8048,0,5.57E-02,7000,1
8049,0,6.98E-02,6000,1
8050,0,2.29E-03,7475,1
8051,1,9.77E-01,8000,1
8052,0,3.38E-03,16000,1
8053,0,2.08E-01,10000,1
8054,1,9.89E-01,25000,1
8055,0,2.76E-02,7500,1
8056,1,9.25E-01,3200,1
8057,0,8.65E-02,10000,1
8058,1,9.96E-01,10000,1
8059,0,1.15E-01,12000,1
8060,0,2.03E-02,14500,1
8061,0,1.06E-01,16525,1
8062,0,2.01E-01,25000,1
8063,0,3.78E-03,10000,1
8064,0,8.28E-02,1600,1
8065,0,1.10E-01,9000,1
8066,0,5.15E-03,4400,1
8067,0,1.13E-01,3000,1
8068,0,4.94E-02,3100,1
8069,0,5.57E-02,4000,1
8070,0,9.49E-02,4600,1
8071,1,9.31E-01,13200,1
8072,0,3.51E-02,10800,1
8073,0,1.19E-03,4000,1
8074,1,3.09E-01,3000,1
8075,0,2.10E-02,2000,1
8076,0,2.92E-01,4900,1
8077,1,1.14E-01,2400,1
8078,0,1.22E-01,4800,1
8079,1,4.57E-02,6825,1
8080,0,2.79E-03,8000,1
8081,0,5.25E-02,14000,1
8082,1,9.96E-01,15000,1
8083,0,2.93E-01,8000,1
8084,1,9.32E-02,8550,1
8085,1,9.89E-01,3500,1
8086,0,4.38E-03,5000,1
8087,0,2.77E-02,14550,1
8088,0,6.02E-02,11650,1
8089,0,1.08E-02,20000,1
8090,0,1.56E-01,7500,1
8091,0,9.64E-03,35000,1
8092,0,5.36E-02,10000,1
8093,1,2.47E-01,6000,1
8094,0,9.19E-02,3600,1
8095,1,9.85E-01,8000,1
8096,0,2.46E-02,2500,1
8097,0,1.02E-01,1500,1
8098,0,4.81E-02,12000,1
8099,0,8.86E-02,10600,1
8100,0,3.69E-03,15000,1
8101,1,9.91E-01,3050,1
8102,0,1.49E-02,16750,1
8103,0,3.74E-02,35000,1
8104,0,1.85E-01,3000,1
8105,0,1.84E-03,15000,1
8106,0,3.31E-02,8000,1
8107,0,8.13E-03,9000,1
8108,0,5.43E-02,10000,1
8109,0,2.62E-02,3200,1
8110,0,6.51E-02,10000,1
8111,0,3.28E-02,12800,1
8112,0,8.74E-02,7000,1
8113,0,1.45E-02,1475,1
8114,0,7.63E-02,3100,1
8115,0,5.30E-02,5000,1
8116,1,9.84E-01,5000,1
8117,0,7.19E-02,3000,1
8118,0,2.48E-01,7200,1
8119,0,1.71E-02,4800,1
8120,0,9.71E-03,6075,1
8121,0,6.32E-02,9100,1
8122,0,4.61E-01,7000,1
8123,0,3.73E-03,5000,1
8124,0,9.09E-02,8000,1
8125,0,9.74E-02,5100,1
8126,1,7.96E-01,2500,1
8127,1,9.97E-01,25000,1
8128,1,9.85E-01,8700,1
8129,0,9.59E-03,11800,1
8130,0,5.14E-03,3500,1
8131,0,6.72E-02,3200,1
8132,1,1.46E-01,1500,1
8133,1,9.90E-01,18500,1
8134,1,3.00E-01,6000,1
8135,0,5.83E-02,5825,1
8136,0,2.23E-02,12000,1
8137,0,4.34E-02,17000,1
8138,0,4.22E-03,16000,1
8139,1,2.80E-02,4000,1
8140,1,9.95E-01,25000,1
8141,0,2.10E-01,6000,1
8142,0,7.07E-02,3800,1
8143,0,4.70E-02,16000,1
8144,0,1.48E-01,7000,1
8145,0,4.12E-02,20000,1
8146,0,3.93E-02,10000,1
8147,0,1.14E-01,3500,1
8148,0,5.11E-03,15000,1
8149,0,2.39E-02,9000,1
8150,0,4.29E-02,4800,1
8151,1,9.94E-01,12000,1
8152,1,9.77E-01,25000,1
8153,0,5.82E-02,4800,1
8154,1,2.73E-01,9600,1
8155,0,6.99E-02,15000,1
8156,0,3.65E-02,25000,1
8157,0,3.52E-02,12000,1
8158,1,6.65E-01,9450,1
8159,0,1.39E-01,9000,1
8160,0,4.12E-02,7500,1
8161,0,3.45E-03,12400,1
8162,0,3.39E-01,4000,1
8163,1,9.74E-01,18500,1
8164,0,7.98E-03,4250,1
8165,0,3.81E-02,14000,1
8166,0,8.31E-02,6000,1
8167,0,2.93E-02,20000,1
8168,0,1.05E-03,4000,1
8169,0,3.67E-03,12000,1
8170,0,4.09E-01,5000,1
8171,0,5.35E-02,10400,1
8172,0,1.27E-01,15600,1
8173,0,1.22E-01,5000,1
8174,1,9.94E-01,9250,1
8175,0,1.26E-01,4000,1
8176,1,2.25E-01,1000,1
8177,0,3.62E-02,14000,1
8178,0,6.63E-02,8400,1
8179,0,4.64E-03,4000,1
8180,0,4.82E-03,4800,1
8181,0,2.83E-03,18000,1
8182,1,2.20E-02,14000,1
