,prob_default,loan_status
7094,2.96E-01,0
7095,2.66E-01,0
7096,3.97E-01,0
7097,1.77E-01,0
7098,3.71E-02,0
7099,2.33E-01,0
7100,6.33E-02,0
7101,1.74E-01,0
7102,2.69E-01,0
7103,5.17E-01,1
7104,1.86E-01,0
7105,4.17E-01,1
7106,3.32E-01,0
7107,1.00E-02,0
7108,3.06E-01,0
7109,3.85E-01,0
7110,1.10E-01,0
7111,1.58E-02,0
7112,5.32E-02,0
7113,2.75E-01,0
7114,3.03E-01,0
7115,2.22E-01,0
7116,1.53E-01,0
7117,2.77E-01,0
7118,3.92E-01,0
7119,3.31E-02,0
7120,3.04E-01,0
7121,3.93E-01,0
7122,8.30E-02,0
7123,2.96E-01,0
7124,2.99E-01,0
7125,3.99E-02,0
7126,1.73E-01,0
7127,1.36E-01,0
7128,6.05E-02,0
7129,1.05E-03,0
7130,1.60E-01,0
7131,1.24E-01,0
7132,3.04E-01,0
7133,2.63E-01,0
7134,3.41E-01,0
7135,1.11E-02,0
7136,1.32E-04,0
7137,1.19E-01,0
7138,4.51E-01,1
7139,2.83E-01,0
7140,1.78E-02,0
7141,3.34E-02,0
7142,1.38E-02,0
7143,2.37E-01,0
7144,9.44E-02,0
7145,1.33E-01,0
7146,3.14E-01,0
7147,1.15E-03,0
7148,1.42E-01,0
7149,3.78E-01,0
7150,8.72E-02,0
7151,2.88E-01,0
7152,1.32E-02,0
7153,3.43E-01,0
7154,1.13E-01,0
7155,2.79E-01,0
7156,2.05E-01,0
7157,1.14E-03,0
7158,1.10E-01,0
7159,2.01E-01,0
7160,3.47E-01,0
7161,2.19E-01,0
7162,2.63E-01,0
7163,3.82E-01,0
7164,3.48E-01,0
7165,6.75E-02,0
7166,3.21E-01,0
7167,1.11E-01,0
7168,3.42E-02,0
7169,9.03E-02,0
7170,4.25E-01,1
7171,3.37E-01,0
7172,3.85E-03,0
7173,3.01E-01,0
7174,2.14E-01,0
7175,2.55E-01,0
7176,1.14E-01,0
7177,3.91E-01,0
7178,2.47E-01,0
7179,3.99E-02,0
7180,1.90E-01,0
7181,3.96E-02,0
7182,3.77E-02,0
7183,3.55E-01,0
7184,3.00E-02,0
7185,1.03E-01,0
7186,1.87E-02,0
7187,2.91E-01,0
7188,1.29E-01,0
7189,8.72E-02,0
7190,1.39E-01,0
7191,1.46E-01,0
7192,2.79E-01,0
7193,5.58E-01,1
7194,4.91E-01,1
7195,7.46E-02,0
7196,1.50E-01,0
7197,4.16E-01,1
7198,1.05E-03,0
7199,1.86E-01,0
7200,4.07E-01,1
7201,1.92E-03,0
7202,2.96E-01,0
7203,2.15E-01,0
7204,1.36E-01,0
7205,6.65E-02,0
7206,8.57E-02,0
7207,2.70E-01,0
7208,2.80E-01,0
7209,1.09E-01,0
7210,3.02E-01,0
7211,4.45E-01,1
7212,4.64E-01,1
7213,4.48E-01,1
7214,1.48E-02,0
7215,1.24E-01,0
7216,5.68E-02,0
7217,3.36E-01,0
7218,2.67E-01,0
7219,1.44E-02,0
7220,9.19E-02,0
7221,1.21E-01,0
7222,4.34E-01,1
7223,2.48E-01,0
7224,2.49E-01,0
7225,1.51E-01,0
7226,7.38E-02,0
7227,4.70E-01,1
7228,6.00E-02,0
7229,2.29E-01,0
7230,5.23E-01,1
7231,5.30E-01,1
7232,1.20E-01,0
7233,2.60E-01,0
7234,2.99E-01,0
7235,2.76E-01,0
7236,2.37E-01,0
7237,3.52E-01,0
7238,4.96E-02,0
7239,2.34E-03,0
7240,2.07E-01,0
7241,4.77E-01,1
7242,2.12E-01,0
7243,1.62E-05,0
7244,4.55E-01,1
7245,6.00E-02,0
7246,7.67E-02,0
7247,3.39E-01,0
7248,1.00E-01,0
7249,5.82E-02,0
7250,2.02E-01,0
7251,2.48E-01,0
7252,8.54E-02,0
7253,3.80E-01,0
7254,3.99E-01,0
7255,1.15E-01,0
7256,3.49E-01,0
7257,1.11E-02,0
7258,1.95E-02,0
7259,2.44E-01,0
7260,2.47E-01,0
7261,4.15E-01,1
7262,4.00E-01,0
7263,4.15E-01,1
7264,1.90E-01,0
7265,1.82E-01,0
7266,5.76E-02,0
7267,1.32E-01,0
7268,3.85E-01,0
7269,1.08E-01,0
7270,1.62E-01,0
7271,1.14E-01,0
7272,5.17E-01,1
7273,2.99E-01,0
7274,3.49E-01,0
7275,1.83E-01,0
7276,5.66E-02,0
7277,2.78E-01,0
7278,2.64E-01,0
7279,5.20E-02,0
7280,6.89E-01,1
7281,3.62E-01,0
7282,2.12E-01,0
7283,8.64E-02,0
7284,3.92E-01,0
7285,5.36E-01,1
7286,4.24E-01,1
7287,4.31E-01,1
7288,6.47E-02,0
7289,4.05E-02,0
7290,1.56E-01,0
7291,2.39E-01,0
7292,3.50E-01,0
7293,2.73E-01,0
7294,3.63E-01,0
7295,1.58E-01,0
7296,1.70E-01,0
7297,3.52E-02,0
7298,2.32E-01,0
7299,1.66E-01,0
7300,1.26E-01,0
7301,6.11E-01,1
7302,2.67E-01,0
7303,1.38E-01,0
7304,1.22E-01,0
7305,1.24E-01,0
7306,7.10E-02,0
7307,2.90E-01,0
7308,1.02E-01,0
7309,1.69E-02,0
7310,5.48E-01,1
7311,2.00E-01,0
7312,2.69E-01,0
7313,2.12E-01,0
7314,2.31E-01,0
7315,1.31E-02,0
7316,2.52E-01,0
7317,4.74E-01,1
7318,2.88E-01,0
7319,4.70E-02,0
7320,4.01E-02,0
7321,7.07E-03,0
7322,1.40E-01,0
7323,1.03E-01,0
7324,4.20E-02,0
7325,1.69E-01,0
7326,3.69E-01,0
7327,4.06E-01,1
7328,1.93E-01,0
7329,3.33E-01,0
7330,3.74E-01,0
7331,2.11E-01,0
7332,4.00E-01,0
7333,3.09E-01,0
7334,1.66E-01,0
7335,5.61E-02,0
7336,1.56E-01,0
7337,1.29E-01,0
7338,2.40E-02,0
7339,1.21E-01,0
7340,4.12E-01,1
7341,5.25E-02,0
7342,1.80E-01,0
7343,1.34E-01,0
7344,2.72E-01,0
7345,2.49E-01,0
7346,6.17E-02,0
7347,5.24E-01,1
7348,3.80E-03,0
7349,2.17E-01,0
7350,5.65E-01,1
7351,2.03E-01,0
7352,3.59E-01,0
7353,3.64E-01,0
7354,3.48E-01,0
7355,3.91E-02,0
7356,5.17E-02,0
7357,6.95E-02,0
7358,9.64E-03,0
7359,1.28E-01,0
7360,4.02E-01,1
7361,3.72E-01,0
7362,3.64E-01,0
7363,4.71E-01,1
7364,3.63E-01,0
7365,7.23E-02,0
7366,1.33E-01,0
7367,3.74E-01,0
7368,4.67E-01,1
7369,4.32E-02,0
7370,5.05E-01,1
7371,2.77E-01,0
7372,3.53E-01,0
7373,3.38E-02,0
7374,4.17E-01,1
7375,2.83E-01,0
7376,8.10E-02,0
7377,2.90E-01,0
7378,2.09E-01,0
7379,4.40E-01,1
7380,1.84E-05,0
7381,1.29E-01,0
7382,2.70E-01,0
7383,7.58E-02,0
7384,5.61E-01,1
7385,2.11E-01,0
7386,4.09E-01,1
7387,1.98E-01,0
7388,1.45E-01,0
7389,2.85E-02,0
7390,3.61E-01,0
7391,1.51E-01,0
7392,3.42E-01,0
7393,3.77E-02,0
7394,4.99E-01,1
7395,3.81E-02,0
7396,5.00E-01,1
7397,3.74E-01,0
7398,4.62E-01,1
7399,4.52E-01,1
7400,3.71E-01,0
7401,1.33E-01,0
7402,6.98E-02,0
7403,1.28E-01,0
7404,1.13E-01,0
7405,7.83E-02,0
7406,2.96E-01,0
7407,3.24E-01,0
7408,3.69E-01,0
7409,2.16E-01,0
7410,9.41E-02,0
7411,3.34E-01,0
7412,2.57E-01,0
7413,1.90E-01,0
7414,7.77E-03,0
7415,1.60E-01,0
7416,4.01E-02,0
7417,9.95E-02,0
7418,2.99E-01,0
7419,3.27E-01,0
7420,7.06E-01,1
7421,7.36E-02,0
7422,9.22E-02,0
7423,2.26E-02,0
7424,2.42E-01,0
7425,2.95E-01,0
7426,1.02E-01,0
7427,1.95E-01,0
7428,6.92E-02,0
7429,2.24E-01,0
7430,4.09E-01,1
7431,1.46E-01,0
7432,4.29E-01,1
7433,6.19E-03,0
7434,9.77E-02,0
7435,2.49E-01,0
7436,1.39E-01,0
7437,2.55E-01,0
7438,2.34E-02,0
7439,2.37E-01,0
7440,4.03E-01,1
7441,1.04E-01,0
7442,2.28E-01,0
7443,3.93E-01,0
7444,6.37E-03,0
7445,5.21E-02,0
7446,1.70E-01,0
7447,3.23E-01,0
7448,2.07E-01,0
7449,1.01E-01,0
7450,2.40E-01,0
7451,4.97E-03,0
7452,3.42E-01,0
7453,6.95E-02,0
7454,1.65E-01,0
7455,9.31E-02,0
7456,5.14E-01,1
7457,2.39E-02,0
7458,3.74E-01,0
7459,1.30E-01,0
7460,1.32E-03,0
7461,4.91E-01,1
7462,1.12E-01,0
7463,1.20E-01,0
7464,4.03E-01,1
7465,3.91E-01,0
7466,9.66E-02,0
7467,1.98E-04,0
7468,3.66E-01,0
7469,2.02E-01,0
7470,4.81E-01,1
7471,5.34E-01,1
7472,3.78E-01,0
7473,2.01E-01,0
7474,3.62E-02,0
7475,2.31E-01,0
7476,9.58E-02,0
7477,4.39E-04,0
7478,7.47E-02,0
7479,2.19E-01,0
7480,1.10E-01,0
7481,2.49E-01,0
7482,1.19E-01,0
7483,3.76E-01,0
7484,4.38E-02,0
7485,6.00E-02,0
7486,4.52E-01,1
7487,3.57E-01,0
7488,9.19E-02,0
7489,2.44E-01,0
7490,7.98E-02,0
7491,8.44E-02,0
7492,1.13E-01,0
7493,2.07E-01,0
7494,2.42E-01,0
7495,1.96E-02,0
7496,3.72E-01,0
7497,5.11E-01,1
7498,1.85E-01,0
7499,3.38E-01,0
7500,4.12E-01,1
7501,8.28E-02,0
7502,1.20E-01,0
7503,2.29E-01,0
7504,3.83E-01,0
7505,1.64E-01,0
7506,9.63E-02,0
7507,6.91E-02,0
7508,2.76E-01,0
7509,6.04E-01,1
7510,4.68E-02,0
7511,1.72E-01,0
7512,3.47E-01,0
7513,6.22E-02,0
7514,3.99E-02,0
7515,1.75E-01,0
7516,2.10E-01,0
7517,3.48E-01,0
7518,4.02E-01,1
7519,1.24E-01,0
7520,2.40E-01,0
7521,1.96E-02,0
7522,4.60E-01,1
7523,2.02E-01,0
7524,1.55E-01,0
7525,2.64E-01,0
7526,4.84E-01,1
7527,3.95E-01,0
7528,7.22E-02,0
7529,1.73E-01,0
7530,2.89E-01,0
7531,1.33E-01,0
7532,3.17E-01,0
7533,8.63E-02,0
7534,6.76E-02,0
7535,5.33E-02,0
7536,2.20E-01,0
7537,3.38E-01,0
7538,3.21E-01,0
7539,2.48E-01,0
7540,2.84E-01,0
7541,5.08E-01,1
7542,4.31E-01,1
7543,3.27E-02,0
7544,5.37E-01,1
7545,1.22E-03,0
7546,4.05E-01,1
7547,2.51E-01,0
7548,9.89E-02,0
7549,4.16E-01,1
7550,2.47E-01,0
7551,1.64E-01,0
7552,1.86E-01,0
7553,4.38E-01,1
7554,4.27E-03,0
7555,6.56E-01,1
7556,3.62E-02,0
7557,8.83E-02,0
7558,5.14E-01,1
7559,2.85E-01,0
7560,1.39E-01,0
7561,7.16E-01,1
7562,2.54E-01,0
7563,6.66E-01,1
7564,2.09E-02,0
7565,2.49E-01,0
7566,1.94E-01,0
7567,2.16E-01,0
7568,3.01E-01,0
7569,2.13E-01,0
7570,4.71E-01,1
7571,4.09E-01,1
7572,3.98E-01,0
7573,5.85E-01,1
7574,1.68E-01,0
7575,2.36E-01,0
7576,5.53E-01,1
7577,3.16E-01,0
7578,3.50E-02,0
7579,2.21E-01,0
7580,1.47E-01,0
7581,3.90E-01,0
7582,3.35E-01,0
7583,1.63E-02,0
7584,1.09E-01,0
7585,3.61E-01,0
7586,2.88E-01,0
7587,1.02E-01,0
7588,9.31E-02,0
7589,3.37E-01,0
7590,7.67E-02,0
7591,4.97E-01,1
7592,3.97E-01,0
7593,2.41E-01,0
7594,2.85E-01,0
7595,4.19E-01,1
7596,4.05E-01,1
7597,5.07E-01,1
7598,2.11E-01,0
7599,1.93E-01,0
7600,9.07E-02,0
7601,2.12E-01,0
7602,2.39E-01,0
7603,5.46E-01,1
7604,2.38E-01,0
7605,3.58E-02,0
7606,3.93E-01,0
7607,2.93E-01,0
7608,2.08E-01,0
7609,8.02E-02,0
7610,3.61E-02,0
7611,4.01E-01,1
7612,5.60E-02,0
7613,1.20E-01,0
7614,3.06E-01,0
7615,9.95E-02,0
7616,4.07E-01,1
7617,5.46E-01,1
7618,3.37E-01,0
7619,1.14E-01,0
7620,2.40E-01,0
7621,2.73E-02,0
7622,2.27E-01,0
7623,1.42E-01,0
7624,4.59E-10,0
7625,1.48E-01,0
7626,4.55E-01,1
7627,3.03E-01,0
7628,2.54E-01,0
7629,4.42E-01,1
7630,2.38E-01,0
7631,3.10E-01,0
7632,4.00E-01,0
7633,2.54E-01,0
7634,1.55E-01,0
7635,4.94E-02,0
7636,1.75E-01,0
7637,1.37E-01,0
7638,1.95E-01,0
7639,4.19E-01,1
7640,2.55E-01,0
7641,1.97E-01,0
7642,2.91E-01,0
7643,8.63E-02,0
7644,2.78E-01,0
7645,1.25E-01,0
7646,1.53E-01,0
7647,2.48E-01,0
7648,2.54E-01,0
7649,3.23E-01,0
7650,2.06E-01,0
7651,1.85E-02,0
7652,1.26E-02,0
7653,3.36E-02,0
7654,2.61E-01,0
7655,1.66E-01,0
7656,4.69E-01,1
7657,5.62E-02,0
7658,2.05E-01,0
7659,2.90E-01,0
7660,3.02E-01,0
7661,5.19E-01,1
7662,3.60E-01,0
7663,2.44E-01,0
7664,2.37E-01,0
7665,2.34E-01,0
7666,2.63E-01,0
7667,2.26E-01,0
7668,2.52E-01,0
7669,2.02E-01,0
7670,5.94E-01,1
7671,6.19E-01,1
7672,3.09E-01,0
7673,4.30E-01,1
7674,1.34E-01,0
7675,1.73E-01,0
7676,3.40E-01,0
7677,3.37E-01,0
7678,1.88E-01,0
7679,2.34E-01,0
7680,1.53E-01,0
7681,2.56E-01,0
7682,2.08E-01,0
7683,1.77E-01,0
7684,5.13E-03,0
7685,4.47E-01,1
7686,2.32E-01,0
7687,6.70E-02,0
7688,1.60E-01,0
7689,5.21E-01,1
7690,4.93E-02,0
7691,1.85E-01,0
7692,5.17E-01,1
7693,5.00E-01,1
7694,2.23E-01,0
7695,4.29E-01,1
7696,4.19E-01,1
7697,1.43E-01,0
7698,3.37E-01,0
7699,2.42E-01,0
7700,2.29E-01,0
7701,1.99E-01,0
7702,3.19E-01,0
7703,3.81E-01,0
7704,4.09E-01,1
7705,2.12E-01,0
7706,4.54E-01,1
7707,1.37E-02,0
7708,2.27E-01,0
7709,3.15E-01,0
7710,6.97E-02,0
7711,3.37E-01,0
7712,4.05E-04,0
7713,1.43E-02,0
7714,2.58E-01,0
7715,3.06E-01,0
7716,2.16E-01,0
7717,1.74E-01,0
7718,1.85E-03,0
7719,6.00E-02,0
7720,3.61E-02,0
7721,3.00E-21,0
7722,2.97E-02,0
7723,3.44E-01,0
7724,4.98E-01,1
7725,1.19E-01,0
7726,4.90E-01,1
7727,8.10E-02,0
7728,1.52E-02,0
7729,1.80E-01,0
7730,3.02E-01,0
7731,3.78E-01,0
7732,2.18E-01,0
7733,3.37E-01,0
7734,3.27E-02,0
7735,1.53E-02,0
7736,1.32E-01,0
7737,7.30E-02,0
7738,1.31E-01,0
7739,5.74E-01,1
7740,5.17E-01,1
7741,3.34E-02,0
7742,3.37E-01,0
7743,2.19E-01,0
7744,1.82E-01,0
7745,3.33E-01,0
7746,5.08E-01,1
7747,3.53E-01,0
7748,1.83E-01,0
7749,9.55E-02,0
7750,3.89E-01,0
7751,3.46E-01,0
7752,2.34E-01,0
7753,6.02E-01,1
7754,6.76E-02,0
7755,4.71E-01,1
7756,7.76E-03,0
7757,3.71E-01,0
7758,1.65E-01,0
7759,9.91E-02,0
7760,2.28E-01,0
7761,1.21E-02,0
7762,6.55E-02,0
7763,1.45E-01,0
7764,2.96E-02,0
7765,2.18E-01,0
7766,3.94E-01,0
7767,3.61E-01,0
7768,2.98E-01,0
7769,4.64E-01,1
7770,5.88E-02,0
7771,3.95E-01,0
7772,1.81E-01,0
7773,3.12E-01,0
7774,2.22E-02,0
7775,4.48E-01,1
7776,2.77E-01,0
7777,2.74E-01,0
7778,2.48E-01,0
7779,3.23E-01,0
7780,2.54E-01,0
7781,4.25E-01,1
7782,2.89E-01,0
7783,1.80E-02,0
7784,1.27E-01,0
7785,1.15E-02,0
7786,1.94E-01,0
7787,2.77E-01,0
7788,9.87E-02,0
7789,6.00E-02,0
7790,1.56E-03,0
7791,1.58E-01,0
7792,1.37E-02,0
7793,2.34E-04,0
7794,3.45E-01,0
7795,4.40E-01,1
7796,3.43E-01,0
7797,3.62E-01,0
7798,3.35E-01,0
7799,3.63E-01,0
7800,6.28E-02,0
7801,4.82E-01,1
7802,1.97E-01,0
7803,4.77E-01,1
7804,2.54E-01,0
7805,4.01E-01,1
7806,5.04E-01,1
7807,6.75E-03,0
7808,1.53E-01,0
7809,4.46E-01,1
7810,4.62E-01,1
7811,3.30E-01,0
7812,6.84E-02,0
7813,2.15E-01,0
7814,1.10E-01,0
7815,4.14E-01,1
7816,4.51E-01,1
7817,1.89E-01,0
7818,5.22E-01,1
7819,2.95E-01,0
7820,2.50E-01,0
7821,4.01E-02,0
7822,1.04E-01,0
7823,4.91E-01,1
7824,4.38E-01,1
7825,2.50E-01,0
7826,5.94E-02,0
7827,5.80E-01,1
7828,3.25E-01,0
7829,2.07E-01,0
7830,3.59E-01,0
7831,1.63E-02,0
7832,3.20E-01,0
7833,4.33E-02,0
7834,5.64E-02,0
7835,4.57E-01,1
7836,1.00E-01,0
7837,2.13E-01,0
7838,5.98E-02,0
7839,4.61E-01,1
7840,8.28E-02,0
7841,2.13E-01,0
7842,2.05E-01,0
7843,4.49E-01,1
7844,2.60E-01,0
7845,2.13E-01,0
7846,6.65E-01,1
7847,3.30E-01,0
7848,7.75E-02,0
7849,4.24E-01,1
7850,4.83E-01,1
7851,2.99E-01,0
7852,3.32E-01,0
7853,1.89E-01,0
7854,1.40E-01,0
7855,1.47E-01,0
7856,2.58E-01,0
7857,1.29E-01,0
7858,8.90E-02,0
7859,8.72E-02,0
7860,2.28E-02,0
7861,3.57E-01,0
7862,1.94E-01,0
7863,4.06E-01,1
7864,3.28E-02,0
7865,3.23E-01,0
7866,1.49E-01,0
7867,1.56E-01,0
7868,1.68E-02,0
7869,3.04E-01,0
7870,9.11E-02,0
7871,3.01E-01,0
7872,4.44E-01,1
7873,1.23E-01,0
7874,1.37E-01,0
7875,4.01E-02,0
7876,2.39E-01,0
7877,4.72E-01,1
7878,9.05E-02,0
7879,2.00E-02,0
7880,3.69E-01,0
7881,1.03E-01,0
7882,8.02E-02,0
7883,4.45E-01,1
7884,3.63E-01,0
7885,3.93E-01,0
7886,5.13E-01,1
7887,4.35E-01,1
7888,1.59E-01,0
7889,1.14E-01,0
7890,1.61E-01,0
7891,3.66E-01,0
7892,1.02E-01,0
7893,3.36E-01,0
7894,1.81E-01,0
7895,8.61E-02,0
7896,3.61E-01,0
7897,3.56E-01,0
7898,3.66E-01,0
7899,3.93E-02,0
7900,4.40E-01,1
7901,8.89E-02,0
7902,7.45E-02,0
7903,5.40E-01,1
7904,3.18E-01,0
7905,2.41E-01,0
7906,2.99E-01,0
7907,4.24E-01,1
7908,1.44E-01,0
7909,1.00E-01,0
7910,3.86E-01,0
7911,4.95E-02,0
7912,7.73E-01,1
7913,1.02E-01,0
7914,1.34E-02,0
7915,2.39E-01,0
7916,3.16E-01,0
7917,3.30E-01,0
7918,2.25E-01,0
7919,2.89E-01,0
7920,5.73E-02,0
7921,2.83E-02,0
7922,1.87E-01,0
7923,2.81E-01,0
7924,3.71E-01,0
7925,1.47E-01,0
7926,3.31E-01,0
7927,8.41E-02,0
7928,2.42E-01,0
7929,3.28E-01,0
7930,5.95E-01,1
7931,2.72E-01,0
7932,1.29E-01,0
7933,3.33E-01,0
7934,1.18E-01,0
7935,4.12E-01,1
7936,6.07E-02,0
7937,1.88E-01,0
7938,2.70E-01,0
7939,2.41E-01,0
7940,2.31E-01,0
7941,3.96E-01,0
7942,3.38E-01,0
7943,1.39E-01,0
7944,3.15E-02,0
7945,1.82E-02,0
7946,3.08E-01,0
7947,3.20E-02,0
7948,4.72E-01,1
7949,2.08E-01,0
7950,2.35E-01,0
7951,2.54E-01,0
7952,2.54E-01,0
7953,1.94E-01,0
7954,2.32E-01,0
7955,1.67E-01,0
7956,4.15E-01,1
7957,3.52E-02,0
7958,2.34E-01,0
7959,3.96E-02,0
7960,4.38E-01,1
7961,6.43E-02,0
7962,1.30E-01,0
7963,2.09E-01,0
7964,4.86E-02,0
7965,4.59E-01,1
7966,5.90E-01,1
7967,1.92E-01,0
7968,8.81E-06,0
7969,3.97E-01,0
7970,1.97E-01,0
7971,2.16E-01,0
7972,8.10E-02,0
7973,2.85E-01,0
7974,1.04E-01,0
7975,4.14E-01,1
7976,3.62E-01,0
7977,1.79E-03,0
7978,3.41E-02,0
7979,1.85E-02,0
7980,3.10E-01,0
7981,2.38E-01,0
7982,4.49E-01,1
7983,1.58E-01,0
7984,8.63E-02,0
7985,1.47E-01,0
7986,4.63E-01,1
7987,2.76E-01,0
7988,1.62E-01,0
7989,1.72E-01,0
7990,3.87E-01,0
7991,1.31E-02,0
7992,1.50E-02,0
7993,1.56E-01,0
7994,6.22E-01,1
7995,1.76E-01,0
7996,2.87E-01,0
7997,3.69E-01,0
7998,2.23E-01,0
7999,1.32E-01,0
8000,3.46E-01,0
8001,7.57E-02,0
8002,1.93E-01,0
8003,5.33E-01,1
8004,5.05E-01,1
8005,2.68E-01,0
8006,5.93E-03,0
8007,2.31E-02,0
8008,7.17E-02,0
8009,2.40E-01,0
8010,2.46E-01,0
8011,1.23E-01,0
8012,3.03E-01,0
8013,8.99E-03,0
8014,5.69E-02,0
8015,6.17E-02,0
8016,5.72E-02,0
8017,2.34E-01,0
8018,3.83E-01,0
8019,4.40E-01,1
8020,1.53E-01,0
8021,6.65E-02,0
8022,1.95E-01,0
8023,1.78E-01,0
8024,1.78E-03,0
8025,1.96E-01,0
8026,2.62E-01,0
8027,3.76E-01,0
8028,3.14E-01,0
8029,1.23E-01,0
8030,4.90E-01,1
8031,7.52E-02,0
8032,3.31E-01,0
8033,2.89E-01,0
8034,8.97E-02,0
8035,5.22E-01,1
8036,2.46E-01,0
8037,3.16E-01,0
8038,3.56E-01,0
8039,2.87E-01,0
8040,7.40E-01,1
8041,5.32E-02,0
8042,4.99E-01,1
8043,4.06E-01,1
8044,1.02E-01,0
8045,1.28E-01,0
8046,1.25E-01,0
8047,4.64E-01,1
8048,5.52E-02,0
8049,1.21E-01,0
8050,2.08E-01,0
8051,2.08E-01,0
8052,2.32E-01,0
8053,3.30E-01,0
8054,4.38E-01,1
8055,3.81E-02,0
8056,4.29E-01,1
8057,2.83E-01,0
8058,4.64E-01,1
8059,2.35E-01,0
8060,2.05E-01,0
8061,9.92E-02,0
8062,9.27E-03,0
8063,2.06E-03,0
8064,7.35E-02,0
8065,2.82E-01,0
8066,1.82E-01,0
8067,3.48E-01,0
8068,9.21E-02,0
8069,1.59E-01,0
8070,8.87E-02,0
8071,4.19E-01,1
8072,4.07E-02,0
8073,5.42E-03,0
8074,1.13E-01,0
8075,2.04E-02,0
8076,1.31E-01,0
8077,2.00E-01,0
8078,2.39E-01,0
8079,3.27E-01,0
8080,2.04E-01,0
8081,2.48E-02,0
8082,6.07E-01,1
8083,2.85E-01,0
8084,3.68E-01,0
8085,4.13E-01,1
8086,1.32E-01,0
8087,1.56E-01,0
8088,4.08E-01,1
8089,2.32E-06,0
8090,4.38E-01,1
8091,3.57E-01,0
8092,2.64E-01,0
8093,1.26E-01,0
8094,1.53E-01,0
8095,4.71E-01,1
8096,2.65E-01,0
8097,6.39E-02,0
8098,4.09E-02,0
8099,1.80E-01,0
8100,3.70E-01,0
8101,4.29E-01,1
8102,5.42E-01,1
8103,6.17E-02,0
8104,2.02E-01,0
8105,4.96E-01,1
8106,1.03E-01,0
8107,3.78E-01,0
8108,3.66E-01,0
8109,6.42E-02,0
8110,4.05E-01,1
8111,6.60E-02,0
8112,2.71E-01,0
8113,1.97E-02,0
8114,1.27E-01,0
8115,6.36E-02,0
8116,3.02E-01,0
8117,1.56E-01,0
8118,1.84E-01,0
8119,2.89E-02,0
8120,1.17E-01,0
8121,2.06E-01,0
8122,3.49E-01,0
8123,4.32E-01,1
8124,2.38E-01,0
8125,1.39E-01,0
8126,3.46E-01,0
8127,5.82E-01,1
8128,4.50E-01,1
8129,5.35E-02,0
8130,1.70E-01,0
8131,1.20E-01,0
8132,1.96E-01,0
8133,4.31E-01,1
8134,3.32E-01,0
8135,1.99E-01,0
8136,1.07E-02,0
8137,6.44E-03,0
8138,1.70E-02,0
8139,2.72E-01,0
8140,7.24E-01,1
8141,3.08E-01,0
8142,3.41E-01,0
8143,8.90E-02,0
8144,2.80E-01,0
8145,2.15E-01,0
8146,8.63E-02,0
8147,3.13E-01,0
8148,9.02E-02,0
8149,8.81E-02,0
8150,2.81E-01,0
8151,5.17E-01,1
8152,3.63E-01,0
8153,1.82E-01,0
8154,2.78E-01,0
8155,1.34E-01,0
8156,1.45E-01,0
8157,2.78E-02,0
8158,4.08E-01,1
8159,2.21E-01,0
8160,1.60E-01,0
8161,1.44E-01,0
8162,3.35E-01,0
8163,4.84E-01,1
8164,7.96E-02,0
8165,4.69E-01,1
8166,7.57E-02,0
8167,1.30E-01,0
8168,7.17E-03,0
8169,2.28E-01,0
8170,3.45E-01,0
8171,1.69E-01,0
8172,2.46E-01,0
8173,3.93E-01,0
8174,5.24E-01,1
8175,3.14E-01,0
8176,4.07E-01,1
8177,5.70E-01,1
8178,2.04E-01,0
8179,2.62E-01,0
8180,2.89E-02,0
8181,3.49E-01,0
8182,8.18E-02,0
8183,8.03E-02,0
8184,4.27E-01,1
8185,8.30E-02,0
8186,3.05E-01,0
8187,1.33E-01,0
8188,1.90E-01,0
8189,1.55E-01,0
8190,4.24E-02,0
8191,1.60E-01,0
8192,3.22E-01,0
8193,3.86E-01,0
8194,1.61E-01,0
8195,7.55E-03,0
8196,2.64E-01,0
8197,2.74E-01,0
8198,2.63E-01,0
8199,5.72E-04,0
8200,5.54E-01,1
8201,1.93E-01,0
8202,3.27E-01,0
8203,3.26E-01,0
8204,4.31E-01,1
8205,1.25E-01,0
8206,1.71E-01,0
8207,2.51E-01,0
8208,1.88E-02,0
8209,3.16E-01,0
8210,2.11E-01,0
8211,3.07E-01,0
8212,3.61E-01,0
8213,1.49E-01,0
8214,1.23E-02,0
8215,4.91E-02,0
8216,3.01E-01,0
8217,5.11E-03,0
8218,6.39E-01,1
8219,3.73E-01,0
8220,1.34E-01,0
8221,3.85E-01,0
8222,9.13E-02,0
8223,3.52E-01,0
8224,2.04E-01,0
8225,2.64E-01,0
8226,3.86E-01,0
8227,3.01E-01,0
8228,4.09E-01,1
8229,5.04E-01,1
8230,2.14E-01,0
8231,1.11E-01,0
8232,3.88E-01,0
8233,5.96E-01,1
8234,3.16E-01,0
8235,6.43E-02,0
8236,2.01E-01,0
8237,3.12E-01,0
8238,3.46E-01,0
8239,2.69E-01,0
8240,1.46E-02,0
8241,1.05E-01,0
8242,8.17E-02,0
8243,1.89E-01,0
8244,2.02E-01,0
8245,3.96E-01,0
8246,4.62E-02,0
8247,1.94E-01,0
8248,3.14E-01,0
8249,9.51E-02,0
8250,8.63E-02,0
8251,3.11E-01,0
8252,1.49E-01,0
8253,1.74E-01,0
8254,2.74E-01,0
8255,2.03E-01,0
8256,2.72E-01,0
8257,2.82E-01,0
8258,5.06E-01,1
