,prob_default,loan_status
709,7.91E-02,0
709,8.65E-01,0
709,9.36E-02,0
710,1.18E-01,0
710,1.11E+00,0
710,2.85E-01,0
710,3.99E+00,1
710,4.14E+00,0
710,5.92E+00,1
710,6.25E-02,0
710,7.16E-02,0
710,8.42E-01,0
710,9.21E+00,0
711,9.34E-01,1
711,1.69E-01,0
711,2.66E-03,0
711,3.21E-01,0
711,4.11E+00,0
711,5.18E-01,0
711,6.87E-01,0
711,7.59E-01,0
711,8.18E+00,0
711,9.26E-01,0
712,7.17E-02,0
712,1.27E-02,0
712,2.36E-01,0
712,3.65E-01,0
712,4.97E+00,1
712,5.97E+00,1
712,6.92E-01,0
712,7.32E-01,0
712,8.24E-01,0
712,9.12E+00,0
713,5.44E-02,0
713,1.25E-02,0
713,2.39E-02,0
713,3.77E-01,0
713,4.71E-01,0
713,5.17E-01,0
713,6.14E-01,0
713,7.38E-01,0
713,8.41E+00,1
713,9.24E-02,0
714,8.10E-02,0
714,1.27E-02,0
714,2.35E-01,0
714,3.14E+00,0
714,4.19E-01,0
714,5.30E-02,0
714,6.21E+00,0
714,7.73E-02,0
714,8.52E-01,0
714,9.99E+00,1
715,1.03E-02,0
715,1.85E-01,0
715,2.67E-01,0
715,3.19E+00,0
715,4.47E-01,0
715,5.43E-03,0
715,6.49E-01,0
715,7.30E-01,0
715,8.10E+00,0
715,9.62E-01,0
716,8.61E-02,0
716,1.19E-01,0
716,2.60E-01,0
716,3.29E+00,0
716,4.29E-01,0
716,5.55E-01,0
716,6.16E+00,0
716,7.16E-01,0
716,8.78E-01,0
716,9.21E-02,0
717,8.67E-01,1
717,1.22E+00,0
717,2.17E+00,0
717,3.70E+00,1
717,4.33E-02,0
717,5.57E-01,0
717,6.97E-01,0
717,7.56E+00,1
717,8.59E-01,0
717,9.21E+00,0
718,2.23E-03,0
718,1.56E-01,0
718,2.71E-02,0
718,4.00E-01,0
718,4.30E-01,0
718,5.10E+00,0
718,6.33E-01,0
718,7.11E+00,0
718,8.29E-02,0
718,9.50E-01,0
719,5.82E-02,0
719,2.00E+00,1
719,2.60E-01,0
719,3.13E+00,0
719,4.88E-01,0
719,5.18E-01,0
719,6.25E-02,0
719,8.00E+00,1
719,8.23E-01,0
719,9.19E-02,0
720,9.84E-03,0
720,1.43E-02,0
720,2.20E-02,0
720,3.98E+00,1
720,4.69E-01,0
720,5.31E-01,0
720,6.95E-01,0
720,7.28E+00,0
720,8.55E+00,1
720,9.95E+00,1
721,1.02E-03,0
721,1.99E+00,1
721,2.26E+00,0
721,3.70E-01,0
721,4.10E+00,0
721,5.35E+00,0
721,6.15E-01,0
721,7.80E-01,0
721,8.24E+00,0
721,9.35E-01,0
722,7.37E-02,0
722,1.22E+00,0
722,3.00E+00,1
722,3.94E+00,1
722,4.75E+00,1
722,5.90E+00,1
722,6.71E-02,0
722,7.99E+00,1
722,8.18E-02,0
722,9.14E+00,0
723,9.95E-01,1
723,1.77E+00,1
723,2.33E-01,0
723,3.87E+00,1
723,4.86E+00,1
723,5.24E+00,0
723,6.88E-01,0
723,7.30E-01,0
723,8.97E+00,1
723,9.12E-01,0
724,2.32E-03,0
724,2.00E+00,1
724,2.28E-02,0
724,3.35E+00,0
724,4.74E+00,1
724,5.31E-01,0
724,6.37E-02,0
724,7.42E+00,1
724,8.43E-02,0
724,9.94E-01,0
725,6.58E-02,0
725,1.51E-02,0
725,2.32E-02,0
725,3.99E+00,1
725,4.23E+00,0
725,5.19E-02,0
725,6.92E-02,0
725,7.75E-02,0
725,8.11E-01,0
725,9.20E+00,0
726,3.06E-03,0
726,1.79E-02,0
726,2.12E+00,0
726,3.28E-01,0
726,4.16E+00,0
726,5.44E-03,0
726,6.30E-01,0
726,7.31E-02,0
726,8.20E+00,0
726,9.36E-01,0
727,1.13E-01,0
727,1.19E-01,0
727,2.14E+00,0
727,3.80E-02,0
727,4.78E+00,1
727,5.34E-02,0
727,6.35E-01,0
727,7.15E+00,0
727,8.66E-01,0
727,9.18E-02,0
728,9.96E-01,1
728,1.45E-02,0
728,2.97E+00,1
728,3.49E-01,0
728,4.19E+00,0
728,5.19E-02,0
728,6.93E+00,1
728,7.36E+00,0
728,8.12E-02,0
728,9.61E-02,0
729,9.40E-01,1
729,1.92E-01,0
729,2.26E+00,0
729,3.16E-02,0
729,4.13E+00,0
729,5.10E+00,0
729,6.10E+00,0
729,7.15E-01,0
729,8.14E+00,0
729,9.26E+00,0
730,2.17E-01,0
730,1.34E+00,0
730,2.11E+00,0
730,3.89E-02,0
730,4.10E+00,0
730,5.88E-02,0
730,6.56E-01,0
730,7.53E-01,0
730,8.14E+00,0
730,9.25E-01,0
731,9.93E-01,1
731,1.64E-01,0
731,2.16E+00,0
731,3.99E+00,1
731,4.11E+00,0
731,5.29E-01,0
731,6.28E+00,0
731,7.98E+00,1
731,8.43E-01,0
731,9.51E-01,0
732,1.13E-02,0
732,1.65E-02,0
732,2.52E-01,0
732,3.12E+00,0
732,4.67E-01,0
732,5.77E-01,0
732,6.53E-02,0
732,7.90E+00,1
732,8.13E+00,0
732,9.14E-01,0
733,9.87E-01,1
733,1.16E+00,0
733,2.17E-02,0
733,3.39E-01,0
733,4.93E+00,1
733,5.50E-01,0
733,6.94E-01,0
733,7.90E-01,0
733,8.51E-01,0
733,9.12E+00,0
734,1.02E-03,0
734,1.37E-01,0
734,2.79E-01,0
734,3.37E-01,0
734,4.17E-02,0
734,5.23E-01,0
734,6.17E-01,0
734,7.99E+00,1
734,8.34E-01,0
734,9.56E-01,0
735,9.97E-01,1
735,1.92E-01,0
735,2.15E-01,0
735,3.89E-01,0
735,4.95E+00,1
735,5.27E-01,0
735,6.93E-01,0
735,7.63E-02,0
735,8.96E-02,0
735,9.19E+00,0
736,1.97E-01,0
736,1.51E-01,0
736,2.21E+00,0
736,3.99E+00,1
736,4.91E+00,1
736,5.13E-01,0
736,6.33E-01,0
736,7.78E+00,1
736,8.99E+00,1
736,9.15E-02,0
737,9.99E-01,1
737,1.41E-01,0
737,2.42E-01,0
737,3.33E-02,0
737,4.28E-01,0
737,5.18E-02,0
737,6.14E-01,0
737,7.81E-01,0
737,8.12E-01,0
737,9.96E+00,1
738,9.42E-01,1
738,1.98E-01,0
738,2.25E-01,0
738,3.84E-01,0
738,4.99E+00,1
738,5.33E-01,0
738,6.13E+00,0
738,7.16E+00,0
738,8.95E+00,1
738,9.97E+00,1
739,2.01E-01,0
739,1.18E-02,0
739,2.12E-01,0
739,3.95E+00,1
739,4.53E-01,0
739,5.40E-02,0
739,6.99E+00,1
739,7.84E+00,1
739,8.23E+00,0
739,9.67E+00,1
740,1.74E-01,0
740,1.96E-01,0
740,2.18E-02,0
740,3.11E-01,0
740,4.14E-01,0
740,5.32E-01,0
740,6.96E+00,1
740,7.42E-01,0
740,8.45E-01,0
740,9.24E-01,0
741,3.25E-03,0
741,1.12E+00,0
741,2.16E+00,0
741,3.11E+00,0
741,4.46E-01,0
741,5.19E+00,0
741,6.40E-01,0
741,7.93E-01,0
741,8.43E-01,0
741,9.34E+00,0
742,9.95E-01,1
742,1.11E-01,0
742,2.18E+00,0
742,3.48E-01,0
742,4.12E+00,0
742,5.26E-01,0
742,6.18E+00,0
742,7.14E-01,0
742,8.47E-01,0
742,9.18E-01,0
743,2.15E-01,0
743,1.76E-01,0
743,2.23E+00,0
743,3.14E+00,0
743,4.36E-01,0
743,5.44E+00,1
743,6.98E+00,1
743,7.62E-01,0
743,8.28E-02,0
743,9.69E-01,0
744,9.93E-01,1
744,1.65E-02,0
744,2.16E+00,0
744,3.17E+00,0
744,4.33E-01,0
744,5.43E-02,0
744,6.24E-01,0
744,7.36E+00,0
744,8.29E-01,0
744,9.54E-01,0
745,1.54E-02,0
745,1.90E-02,0
745,2.72E-02,0
745,3.11E+00,0
745,4.13E-01,0
745,5.15E+00,0
745,6.99E+00,1
745,7.91E-01,0
745,8.68E-01,0
745,9.38E-01,0
746,2.33E-02,0
746,1.99E+00,1
746,2.89E-01,0
746,3.16E-02,0
746,4.93E+00,1
746,5.20E-01,0
746,6.96E-01,0
746,7.32E-02,0
746,8.97E+00,1
746,9.88E-02,0
747,9.98E-01,1
747,1.99E+00,1
747,2.55E-03,0
747,3.26E-01,0
747,4.27E-01,0
747,5.84E-01,0
747,6.33E-01,0
747,7.17E-01,0
747,8.33E-02,0
747,9.24E+00,0
748,2.44E-02,0
748,1.81E-03,0
748,2.25E-01,0
748,3.97E+00,1
748,4.36E-01,0
748,5.37E-01,0
748,6.99E+00,1
748,8.00E+00,1
748,8.12E+00,0
748,9.99E+00,1
749,9.68E-03,0
749,1.28E-01,0
749,2.68E-01,0
749,3.58E-01,0
749,4.10E+00,0
749,5.85E-01,0
749,6.18E+00,0
749,7.99E+00,1
749,8.46E-01,0
749,9.11E+00,0
750,9.50E-01,1
750,1.22E-02,0
750,2.31E-01,0
750,3.24E-01,0
750,4.60E-02,0
750,5.67E-01,0
750,6.63E-01,0
750,7.18E-02,0
750,8.23E-01,0
750,9.99E+00,1
751,2.37E-02,0
751,1.34E-01,0
751,2.58E-01,0
751,3.30E-02,0
751,4.22E-01,0
751,5.18E-01,0
751,6.31E-01,0
751,7.37E-01,0
751,8.60E-01,0
751,9.69E-01,0
752,9.76E-01,1
752,1.22E+00,0
752,2.24E-02,0
752,3.13E+00,0
752,4.24E+00,0
752,5.11E+00,0
752,6.99E+00,1
752,7.47E-01,0
752,8.34E-02,0
752,9.12E+00,0
753,1.42E-01,0
753,1.19E-01,0
753,2.94E-01,0
753,3.21E-01,0
753,4.47E-02,0
753,5.51E-01,0
753,6.62E-01,0
753,7.54E-01,0
753,8.68E-01,0
753,9.29E-02,0
754,2.02E-01,0
754,1.99E+00,1
754,2.79E-01,0
754,3.10E-01,0
754,4.99E+00,1
754,5.25E-01,0
754,6.12E-01,0
754,7.92E+00,1
754,8.14E+00,0
754,9.96E+00,1
755,2.18E-02,0
755,1.19E+00,0
755,2.12E+00,0
755,4.00E+00,1
755,4.18E-01,0
755,5.10E+00,0
755,6.33E-01,0
755,7.97E+00,1
755,8.99E+00,1
755,9.16E+00,0
756,4.94E-02,0
756,1.31E-01,0
756,2.52E-01,0
756,3.96E-03,0
756,4.17E-01,0
756,5.34E-02,0
756,6.12E+00,0
756,7.52E-01,0
756,8.21E-02,0
756,9.13E+00,0
757,9.99E-01,1
757,1.32E-02,0
757,2.14E+00,0
757,4.00E+00,1
757,4.66E-01,0
757,5.12E-01,0
757,7.00E+00,1
757,7.47E+00,1
757,8.57E-01,0
757,9.43E-02,0
758,6.51E-03,0
758,1.98E+00,1
758,2.10E-01,0
758,3.93E-03,0
758,4.93E-01,0
758,5.16E+00,0
758,6.11E+00,0
758,7.22E-01,0
758,8.11E-01,0
758,9.92E+00,1
759,1.18E-02,0
759,1.99E+00,1
759,2.38E-01,0
759,3.92E+00,1
759,4.34E-01,0
759,5.23E-02,0
759,6.19E+00,0
759,7.53E+00,1
759,8.59E-01,0
759,9.10E+00,0
760,9.43E-02,0
760,1.50E-01,0
760,2.97E+00,1
760,3.99E+00,1
760,4.14E+00,0
760,5.72E-02,0
760,6.11E+00,0
760,7.52E-01,0
760,8.99E+00,1
760,9.33E-01,0
761,1.10E-02,0
761,1.18E+00,0
761,2.14E+00,0
761,3.41E-02,0
761,4.20E+00,0
761,5.18E-01,0
761,6.75E-02,0
761,7.10E+00,0
761,8.58E-01,0
761,9.57E-01,0
762,5.41E-02,0
762,1.28E-02,0
762,2.51E-01,0
762,3.56E-01,0
762,4.23E+00,0
762,5.26E-01,0
762,6.35E-01,0
762,8.00E-01,0
762,8.44E-01,0
762,9.98E+00,1
763,1.95E-03,0
763,1.78E-01,0
763,2.51E-02,0
763,4.00E-01,0
763,4.51E-01,0
763,5.92E+00,1
763,6.95E+00,1
763,7.12E-01,0
763,8.17E-02,0
763,9.99E+00,1
764,2.33E-03,0
764,1.34E-02,0
764,2.10E+00,0
764,3.22E-01,0
764,4.98E+00,1
764,5.20E-02,0
764,6.59E-01,0
764,7.88E+00,1
764,8.45E-01,0
764,9.91E+00,1
765,1.27E-01,0
765,1.49E-01,0
765,2.25E-01,0
765,3.33E-01,0
765,4.55E-02,0
765,5.80E-02,0
765,6.99E+00,1
765,7.24E+00,0
765,8.20E-01,0
765,9.24E-01,0
766,2.14E-03,0
766,2.00E+00,1
766,2.97E-01,0
766,3.28E-01,0
766,4.12E+00,0
766,5.99E+00,1
766,6.37E-01,0
766,7.39E+00,0
766,8.72E-03,0
766,9.68E-01,0
767,2.23E-03,0
767,1.13E+00,0
767,2.28E-02,0
767,3.99E+00,1
767,5.00E+00,1
767,5.19E-02,0
767,6.44E-02,0
767,7.17E+00,0
767,8.57E-01,0
767,9.84E-03,0
768,1.71E-01,0
768,1.20E-01,0
768,2.14E-02,0
768,3.11E+00,0
768,4.33E-01,0
768,5.68E-01,0
768,6.34E-02,0
768,7.15E+00,0
768,8.36E-01,0
768,1.00E+01,1
769,5.86E-02,0
769,1.78E+00,1
769,2.25E-02,0
769,3.98E+00,1
769,4.98E+00,1
769,5.98E+00,1
769,6.23E-01,0
769,7.15E+00,0
769,8.17E+00,0
769,9.24E-02,0
770,1.74E-03,0
770,1.50E-01,0
770,2.98E+00,1
770,3.19E+00,0
770,4.50E+00,1
770,5.12E+00,0
770,6.99E+00,1
770,7.67E-02,0
770,8.76E-01,0
770,9.75E-01,0
771,2.46E-03,0
771,1.12E+00,0
771,2.43E-01,0
771,3.31E-01,0
771,4.17E-01,0
771,5.57E-02,0
771,6.98E-01,0
771,7.61E-01,0
771,8.44E-01,0
771,9.33E-01,0
772,4.43E-02,0
772,1.33E-02,0
772,2.73E-01,0
772,3.90E-02,0
772,4.99E+00,1
772,5.17E-01,0
772,6.99E+00,1
772,7.25E-02,0
772,8.91E+00,1
772,9.15E+00,0
773,1.10E-01,0
773,1.19E-02,0
773,2.61E-01,0
773,3.32E-02,0
773,4.16E-01,0
773,5.88E-01,0
773,6.72E-01,0
773,7.37E-01,0
773,8.58E-01,0
773,9.99E+00,1
774,9.94E-01,1
774,1.13E+00,0
774,2.88E-02,0
774,3.15E-01,0
774,4.29E-01,0
774,5.12E+00,0
774,6.99E+00,1
774,7.22E+00,0
774,8.42E-01,0
774,9.58E-01,0
775,1.23E-01,0
775,1.96E+00,1
775,2.49E-02,0
775,4.00E+00,1
775,4.17E-01,0
775,6.00E+00,1
775,6.73E-02,0
775,7.32E-02,0
775,8.29E-02,0
775,9.84E-01,0
776,4.45E-03,0
776,1.86E-01,0
776,2.28E-02,0
776,3.42E-01,0
776,4.58E-03,0
776,5.93E-01,0
776,6.21E+00,0
776,7.16E+00,0
776,8.66E-01,0
776,9.98E+00,1
777,2.20E-02,0
777,1.45E-01,0
777,2.53E-01,0
777,3.16E+00,0
777,4.38E-01,0
777,5.78E-01,0
777,6.53E-02,0
777,7.49E-01,0
777,8.96E+00,1
777,9.54E-01,0
778,4.06E-03,0
778,1.99E+00,1
778,2.16E+00,0
778,3.27E-02,0
778,4.96E-01,0
778,5.84E-02,0
778,6.16E+00,0
778,7.84E+00,1
778,8.87E-01,0
778,9.21E-01,0
779,3.52E-02,0
779,1.35E-02,0
779,2.44E-01,0
779,3.20E-01,0
779,4.96E+00,1
779,5.98E+00,1
779,6.18E+00,0
779,7.59E-01,0
779,8.89E-01,0
779,9.59E-01,0
780,7.41E-02,0
780,1.99E+00,1
780,2.90E-01,0
780,3.78E-01,0
780,4.16E-02,0
780,5.97E+00,1
780,7.00E+00,1
780,7.11E-02,0
780,8.45E-01,0
780,9.19E-02,0
781,9.98E-01,1
781,1.83E+00,1
781,2.18E+00,0
781,3.95E-01,0
781,4.53E+00,1
781,5.31E-02,0
781,6.99E+00,1
781,7.23E-02,0
781,8.99E+00,1
781,9.12E-01,0
782,2.64E-03,0
782,1.26E-01,0
782,2.11E-01,0
782,3.13E+00,0
782,4.96E+00,1
782,5.25E+00,0
782,6.24E-02,0
782,7.86E+00,1
782,8.31E+00,0
782,9.13E+00,0
783,1.71E-01,0
783,1.31E-01,0
783,2.74E-01,0
783,3.84E-02,0
783,4.33E-02,0
783,5.98E+00,1
783,6.10E-01,0
783,7.67E-01,0
783,8.40E-01,0
783,9.99E+00,1
784,5.45E-02,0
784,1.27E-02,0
784,2.68E-02,0
784,3.99E+00,1
784,4.98E+00,1
784,5.32E-01,0
784,7.00E+00,1
784,7.12E+00,0
784,8.82E-01,0
784,9.36E+00,0
785,9.86E-01,1
785,1.11E+00,0
785,2.62E-01,0
785,3.47E-01,0
785,4.31E-01,0
785,5.33E-02,0
785,6.93E+00,1
785,7.13E-01,0
785,8.61E-02,0
785,9.22E-01,0
786,2.57E-02,0
786,1.57E-01,0
786,2.12E+00,0
786,3.54E-01,0
786,4.42E-01,0
786,5.44E-01,0
786,6.16E-01,0
786,7.90E+00,1
786,8.35E-01,0
786,9.95E-01,0
787,3.34E-03,0
787,1.22E-02,0
787,2.97E+00,1
787,3.93E-01,0
787,4.84E-01,0
787,5.70E+00,1
787,6.13E+00,0
787,8.00E+00,1
787,8.44E-01,0
787,9.32E-01,0
788,1.15E-02,0
788,1.36E-01,0
788,2.23E-02,0
788,3.98E+00,1
788,4.45E-01,0
788,5.21E+00,0
788,6.18E+00,0
788,7.99E+00,1
788,8.11E+00,0
788,9.19E+00,0
789,8.79E-02,0
789,1.56E-01,0
789,2.36E-01,0
789,3.38E-02,0
789,4.39E+00,0
789,5.29E-01,0
789,6.97E+00,1
789,7.14E-01,0
789,8.32E-02,0
789,9.57E-01,0
790,9.59E-01,1
790,1.79E-01,0
790,2.18E+00,0
790,4.00E+00,1
790,4.23E-02,0
790,5.79E-01,0
790,6.44E-02,0
790,7.98E+00,1
790,8.11E+00,0
790,9.66E-02,0
791,2.62E-01,0
791,1.29E-02,0
791,2.86E+00,1
791,3.24E-01,0
791,4.43E-01,0
791,5.40E-01,0
791,6.48E-01,0
791,7.18E-02,0
791,8.84E-02,0
791,9.13E+00,0
792,1.84E-01,0
792,1.10E+00,0
792,2.30E-01,0
792,3.88E-01,0
792,4.88E+00,1
792,5.53E-01,0
792,6.47E-01,0
792,7.74E-01,0
792,8.39E-01,0
792,9.96E+00,1
793,4.53E-01,1
793,1.73E-03,0
793,2.25E-01,0
793,3.11E+00,0
793,4.85E-01,0
793,5.14E-01,0
793,6.13E-01,0
793,7.79E-02,0
793,8.12E-01,0
793,9.14E+00,0
794,1.41E-02,0
794,1.10E-01,0
794,2.39E-01,0
794,3.17E-01,0
794,4.30E-01,0
794,5.97E+00,1
794,6.12E+00,0
794,7.40E-01,0
794,8.82E-01,0
794,9.68E-01,0
795,6.61E-02,0
795,1.26E-02,0
795,2.77E-02,0
795,3.11E+00,0
795,4.26E+00,0
795,6.00E-01,0
795,6.99E+00,1
795,7.19E+00,0
795,8.45E-01,0
795,9.16E-01,0
796,9.98E-01,1
796,1.76E-01,0
796,2.30E-01,0
796,3.95E-01,0
796,4.15E+00,0
796,5.97E+00,1
796,6.99E+00,1
796,7.36E-01,0
796,8.54E-01,0
796,9.46E-01,0
797,8.12E-02,0
797,1.83E-01,0
797,2.82E-01,0
797,3.12E+00,0
797,4.53E-01,0
797,5.21E-01,0
797,6.98E+00,1
797,7.99E+00,1
797,8.24E-01,0
797,9.27E-01,0
798,6.05E-03,0
798,1.34E-02,0
798,2.98E+00,1
798,3.69E-01,0
798,4.82E-02,0
798,5.16E+00,0
798,6.99E+00,1
798,7.53E-02,0
798,8.25E+00,0
798,9.18E+00,0
799,9.92E-01,1
799,1.87E-02,0
799,2.31E-01,0
799,3.12E+00,0
799,4.95E+00,1
799,5.21E-01,0
799,6.37E-01,0
799,7.39E-01,0
799,8.81E+00,1
799,9.50E-01,0
800,3.41E-01,0
800,1.33E+00,0
800,2.27E-01,0
800,4.00E+00,1
800,4.99E+00,1
800,5.69E-02,0
800,6.22E-01,0
800,7.52E-01,0
800,8.17E-01,0
800,9.64E-01,0
801,7.89E-02,0
801,1.17E-02,0
801,2.13E+00,0
801,3.36E-01,0
801,4.67E-01,0
801,5.16E-02,0
801,6.60E-01,0
801,7.18E-02,0
801,8.64E-01,0
801,9.99E+00,1
802,2.55E-02,0
802,1.32E-01,0
802,2.91E-01,0
802,3.27E+00,0
802,4.14E+00,0
802,5.45E-01,0
802,6.87E-01,0
802,7.24E-02,0
802,8.18E+00,0
802,9.87E-02,0
803,9.85E-01,1
803,1.97E+00,1
803,2.38E+00,0
803,3.17E+00,0
803,4.16E-01,0
803,5.15E-01,0
803,6.99E-01,0
803,7.54E-01,0
803,8.91E-02,0
803,9.53E-01,0
804,8.10E-02,0
804,1.97E-01,0
804,3.00E+00,1
804,3.88E+00,1
804,4.17E+00,0
804,5.78E-01,0
804,6.56E-01,0
804,7.13E-02,0
804,8.56E-01,0
804,9.70E-01,0
805,2.29E-03,0
805,1.98E+00,1
805,2.34E-02,0
805,3.21E+00,0
805,4.99E+00,1
805,5.28E-01,0
805,6.92E+00,1
805,7.86E-01,0
805,9.00E+00,1
805,9.12E+00,0
806,2.03E-02,0
806,1.11E+00,0
806,2.20E+00,0
806,3.38E-02,0
806,4.83E-01,0
806,5.11E+00,0
806,6.51E-02,0
806,7.11E+00,0
806,8.49E-01,0
806,9.56E-01,0
807,9.49E-02,0
807,1.93E+00,1
807,2.35E-01,0
807,3.12E-02,0
807,4.31E+00,0
807,5.21E-01,0
807,6.29E+00,0
807,7.11E+00,0
807,8.12E+00,0
807,9.46E-01,0
808,2.79E-03,0
808,1.53E-01,0
808,3.00E+00,1
808,3.29E+00,0
808,4.93E-01,0
808,5.99E+00,1
808,6.44E-02,0
808,7.28E-01,0
808,8.60E-01,0
808,9.11E-01,0
809,1.56E-01,0
809,1.96E-02,0
809,2.54E-01,0
809,3.25E+00,0
809,4.92E-01,0
809,5.98E+00,1
809,6.25E-01,0
809,7.10E+00,0
809,8.48E-01,0
809,9.89E-01,0
810,3.69E-03,0
810,1.99E+00,1
810,2.15E-01,0
810,3.37E-01,0
810,4.18E+00,0
810,5.18E-02,0
810,6.33E-01,0
810,7.81E-02,0
810,8.54E-01,0
810,9.26E-01,0
811,6.51E-02,0
811,1.33E-01,0
811,2.87E-01,0
811,3.15E-01,0
811,4.76E-01,0
811,5.53E-01,0
811,6.98E+00,1
811,7.72E-01,0
811,8.25E+00,0
811,9.17E-01,0
812,9.71E-03,0
812,1.63E-01,0
812,2.46E+00,1
812,3.37E-02,0
812,4.91E-01,0
812,5.97E-01,0
812,6.80E+00,1
812,8.00E+00,1
812,8.99E+00,1
812,9.96E-02,0
813,5.14E-03,0
813,1.67E-01,0
813,2.15E+00,0
813,3.99E+00,1
813,4.30E+00,0
813,5.58E-01,0
813,6.22E-01,0
813,7.43E-01,0
813,8.42E-02,0
813,9.28E-01,0
814,9.95E-01,1
814,1.21E+00,0
814,2.71E-01,0
814,3.47E-01,0
814,4.15E+00,0
814,5.41E-01,0
814,6.39E-01,0
814,7.11E+00,0
814,8.51E-02,0
814,9.24E-01,0
815,4.29E-02,0
815,1.99E+00,1
815,2.98E+00,1
815,3.58E-01,0
815,4.27E+00,0
815,5.70E-01,0
815,6.37E-01,0
815,7.35E-01,0
815,8.66E+00,1
815,9.14E+00,0
816,4.12E-02,0
816,1.34E-02,0
816,2.34E+00,0
816,3.97E+00,1
816,4.80E-02,0
816,5.38E-01,0
816,6.83E-01,0
816,7.29E-01,0
816,8.10E-02,0
816,9.37E-02,0
817,4.09E-01,1
817,1.54E-01,0
817,2.13E+00,0
817,3.12E+00,0
817,4.99E+00,1
817,5.13E+00,0
817,6.22E+00,0
817,7.36E-01,0
817,8.66E-01,0
817,9.46E-02,0
818,4.82E-03,0
818,1.28E-02,0
818,2.22E-01,0
818,3.47E-01,0
818,5.00E+00,1
818,5.16E-01,0
818,6.77E-02,0
818,7.17E+00,0
818,8.15E-01,0
818,9.20E-01,0
819,1.07E-01,0
819,1.72E-01,0
819,2.97E+00,1
819,3.40E-02,0
819,4.67E-01,0
819,5.87E-01,0
819,6.34E-02,0
819,7.11E+00,0
819,8.16E-01,0
819,9.16E+00,0
820,9.87E-01,1
820,1.66E-01,0
820,2.27E-01,0
820,3.12E+00,0
820,4.22E+00,0
820,5.24E-02,0
820,6.70E+00,1
820,7.12E+00,0
820,8.32E+00,0
820,9.82E-03,0
821,3.15E-03,0
821,1.12E+00,0
821,2.13E+00,0
821,3.98E-02,0
821,4.20E-01,0
821,5.35E-02,0
821,6.53E-01,0
821,7.25E-01,0
821,9.00E+00,1
821,9.19E+00,0
822,9.73E-02,0
822,1.35E-01,0
822,2.26E-02,0
822,3.45E-01,0
822,4.23E-01,0
822,5.52E-01,0
822,6.50E-01,0
822,7.34E-02,0
822,8.99E+00,1
822,9.99E+00,1
823,9.54E-02,0
823,1.22E-01,0
823,2.97E+00,1
823,4.00E+00,1
823,4.55E+00,1
823,5.40E-01,0
823,6.89E-02,0
823,7.93E-01,0
823,8.63E-01,0
823,9.49E-02,0
824,5.83E-02,0
824,1.27E-01,0
824,2.13E+00,0
824,3.98E+00,1
824,4.17E+00,0
824,5.99E+00,1
824,6.14E+00,0
824,7.11E+00,0
824,8.16E+00,0
824,9.76E-02,0
825,2.22E-01,0
825,1.18E+00,0
825,2.77E-01,0
825,4.00E-02,0
825,4.87E-01,0
825,5.21E-02,0
825,6.11E+00,0
825,7.31E-01,0
825,9.00E+00,1
825,9.40E-02,0
826,9.96E-01,1
826,1.27E-01,0
826,2.62E-01,0
826,3.19E+00,0
826,4.23E-01,0
826,5.95E+00,1
826,6.12E+00,0
826,7.11E-02,0
826,8.17E-01,0
826,9.56E-02,0
827,1.14E-01,0
827,1.60E-02,0
827,2.12E-01,0
827,3.50E-02,0
827,4.36E-01,0
827,5.22E-01,0
827,6.99E+00,1
827,7.62E+00,1
827,8.14E+00,0
827,9.34E-02,0
828,8.05E-02,0
828,1.11E+00,0
828,2.88E-02,0
828,4.00E+00,1
828,4.98E-02,0
828,5.49E-01,0
828,6.99E+00,1
828,7.62E+00,1
828,8.37E-02,0
828,9.14E+00,0
829,9.96E-01,1
829,1.13E+00,0
829,2.95E+00,1
829,3.53E-02,0
829,4.42E-01,0
829,5.99E+00,1
829,6.10E+00,0
829,7.36E-01,0
829,8.15E-01,0
829,9.32E+00,0
830,1.51E-01,0
830,1.99E+00,1
830,2.15E+00,0
830,3.17E+00,0
830,4.82E-01,0
830,5.32E+00,0
830,6.74E-01,0
830,7.26E-02,0
830,8.17E-01,0
830,9.21E+00,0
831,9.91E-01,1
831,1.95E+00,1
831,2.91E+00,1
831,3.96E-02,0
831,4.18E+00,0
831,5.75E-01,0
831,6.16E+00,0
831,7.40E-01,0
831,8.39E-01,0
831,9.52E-02,0
832,6.52E-02,0
832,1.51E-01,0
832,2.13E+00,0
832,3.89E-02,0
832,4.26E-01,0
832,5.99E+00,1
832,6.43E-01,0
832,7.23E-02,0
832,8.99E+00,1
832,9.92E-01,0
833,3.14E-02,0
833,1.24E-01,0
833,2.32E-01,0
833,3.43E-01,0
833,4.10E+00,0
833,5.66E-01,0
833,6.56E+00,1
833,7.22E-01,0
833,8.19E+00,0
833,9.26E-01,0
834,1.87E-01,0
834,1.54E-02,0
834,2.86E-01,0
834,3.20E+00,0
834,4.99E+00,1
834,5.20E-01,0
834,6.32E-01,0
834,7.24E-01,0
834,8.97E+00,1
834,9.60E-01,0
835,3.38E-02,0
835,1.36E-01,0
835,2.64E-01,0
835,3.78E-01,0
835,4.77E-01,0
835,5.38E-02,0
835,6.92E-02,0
835,7.13E+00,0
835,8.69E-02,0
835,9.17E+00,0
836,2.48E-02,0
836,1.27E-02,0
836,2.15E-01,0
836,3.79E-01,0
836,4.68E-01,0
836,5.20E-01,0
836,6.39E-01,0
836,7.25E-01,0
